open,close
23.53,24.16
22.8,23.53
22.88,22.82
22.25,22.28
21.49,21.92
21.4,21.48
20.7,21.19
21.2,20.36
21.79,21.88
22.69,21.8
22.8,22.29
22.45,23.27
22.4,22.62
23.71,22.42
23.85,23.72
23.71,23.83
24.4,23.77
24.27,24.49
24.99,24.37
25.49,25.29
25.15,25.5
25.14,25.13
24.6,25.13
24.4,24.6
24.42,24.6
23.4,24.4
24.01,23.43
23.7,24.24
23.67,23.67
24.1,23.8
24.6,23.96
24.12,24.71
24.0,24.51
22.79,25.07
22.42,22.79
22.3,22.42
22.34,22.31
22.23,22.24
22.25,22.13
21.73,22.23
22.81,21.51
23.21,22.99
23.39,23.21
23.61,23.33
23.23,23.46
23.0,23.13
23.4,23.0
23.65,23.47
23.99,23.81
22.61,23.98
22.61,22.75
22.4,22.61
21.98,22.26
21.66,22.06
22.91,21.7
23.91,22.92
24.04,24.18
24.37,24.25
24.66,24.29
24.01,24.7
24.4,24.21
24.1,24.45
25.3,24.03
25.21,25.26
24.6,25.28
25.55,25.09
28.0,26.08
28.1,28.17
29.3,28.46
28.0,29.34
28.61,28.25
28.78,28.09
28.88,28.37
28.8,29.04
28.6,28.98
28.67,28.18
28.86,28.15
31.8,30.45
33.85,33.83
32.62,34.44
32.56,32.06
31.45,33.11
29.3,32.41
27.86,29.73
28.2,28.05
29.0,29.79
29.2,28.33
25.61,27.16
25.63,25.69
25.3,25.43
26.4,25.19
26.26,26.35
26.28,26.26
27.26,26.31
27.12,27.12
27.8,27.35
27.49,27.79
27.58,27.28
26.52,28.26
24.87,26.52
25.78,24.91
27.0,26.18
26.03,27.73
25.66,25.89
25.95,25.74
26.66,25.95
26.58,26.89
26.7,26.73
27.2,26.95
27.18,27.46
26.9,27.09
25.5,26.93
24.41,25.57
23.51,24.51
23.76,23.95
24.45,23.76
25.33,25.04
24.16,25.62
23.25,24.15
23.45,23.06
23.45,23.5
22.5,23.37
22.87,22.62
23.9,23.07
22.55,24.35
22.6,22.71
21.75,22.4
21.8,21.88
21.37,21.89
21.52,21.44
21.1,21.5
21.85,21.23
21.45,22.05
21.62,21.4
21.62,21.66
21.6,21.69
22.1,21.49
22.18,22.28
22.13,21.89
22.65,22.38
22.78,22.79
22.6,23.01
23.39,22.76
